id,Class
14397,10
14398,6
14399,9
14400,10
14401,5
14402,6
14403,6
14404,10
14405,6
14406,10
14407,10
14408,2
14409,5
14410,6
14411,10
14412,3
14413,5
14414,2
14415,8
14416,10
14417,10
14418,6
14419,1
14420,10
14421,6
14422,9
14423,8
14424,10
14425,8
14426,1
14427,6
14428,0
14429,8
14430,2
14431,8
14432,10
14433,8
14434,9
14435,4
14436,10
14437,10
14438,5
14439,10
14440,9
14441,10
14442,9
14443,6
14444,2
14445,10
14446,10
14447,10
14448,5
14449,8
14450,5
14451,8
14452,10
14453,10
14454,6
14455,6
14456,10
14457,8
14458,1
14459,0
14460,6
14461,8
14462,10
14463,10
14464,10
14465,3
14466,6
14467,10
14468,10
14469,10
14470,6
14471,7
14472,8
14473,5
14474,5
14475,9
14476,9
14477,9
14478,6
14479,6
14480,7
14481,9
14482,3
14483,3
14484,10
14485,6
14486,5
14487,5
14488,5
14489,3
14490,0
14491,10
14492,0
14493,8
14494,10
14495,10
14496,8
14497,9
14498,10
14499,10
14500,6
14501,6
14502,5
14503,10
14504,10
14505,10
14506,8
14507,6
14508,10
14509,10
14510,10
14511,10
14512,6
14513,6
14514,10
14515,10
14516,5
14517,10
14518,6
14519,5
14520,10
14521,10
14522,6
14523,10
14524,5
14525,10
14526,2
14527,6
14528,10
14529,7
14530,10
14531,2
14532,10
14533,6
14534,7
14535,9
14536,10
14537,10
14538,8
14539,9
14540,10
14541,6
14542,9
14543,0
14544,10
14545,8
14546,0
14547,1
14548,5
14549,9
14550,6
14551,7
14552,6
14553,6
14554,10
14555,5
14556,6
14557,10
14558,10
14559,2
14560,5
14561,10
14562,10
14563,10
14564,5
14565,6
14566,10
14567,4
14568,2
14569,8
14570,10
14571,10
14572,6
14573,9
14574,10
14575,5
14576,6
14577,10
14578,4
14579,6
14580,10
14581,6
14582,2
14583,8
14584,9
14585,10
14586,0
14587,1
14588,6
14589,10
14590,8
14591,10
14592,8
14593,9
14594,8
14595,9
14596,10
14597,9
14598,10
14599,10
14600,10
14601,10
14602,10
14603,8
14604,10
14605,10
14606,10
14607,0
14608,2
14609,10
14610,6
14611,8
14612,10
14613,10
14614,10
14615,6
14616,9
14617,0
14618,8
14619,9
14620,10
14621,10
14622,10
14623,8
14624,10
14625,8
14626,6
14627,5
14628,8
14629,5
14630,3
14631,2
14632,7
14633,9
14634,9
14635,10
14636,6
14637,6
14638,1
14639,6
14640,9
14641,1
14642,9
14643,0
14644,7
14645,10
14646,2
14647,10
14648,9
14649,10
